instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I find it interesting that many in law enforcement are obeying their far left leadership - who will turn on them the minute they justifiably use force.    Know who your friends are LEOs.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `21 din mein corona double?  😍 Stay home bitches. This is not party time. I wish you get those sanitized latthis on ur ass if u go out to just buzz around.` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `The gaslighting going on in this clip in outrageous! It's an insult to all the students and staff who have tested positive and been seriously ill with the virus! I've seen in my own schoolas in sure many have how this is a fault out lie` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `To all the people out there who think ending the lockdown is just about selfishness, it's not, poverty kills more people than anything, wake the f**k up you little petty tyrants!` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@davidluhnow @WSJ I'd like to know how flu stats compare in Asian countries where mask-wearing was already common pre-COVID-19.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@lezdothiz21 @GovAndyBeshear I don’t fear COVID-19. It is 99.7% recoverable with NO healthcare intervention. Masks only help to limit the viral spread of an infected patient, and ultimately the disease isn’t nearly as bad as advertised. I’m an adult who can make my own best decisions.` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@Pismo_B @davidcicilline @GovNedLamont says, ”There won’t be any COVID-19 testing or temperature checks required to return to school.” Schools closed in March! Keeping Kids Safe! Now they wanna roll the 🎲  My daughter is not their Guinea Pig! Stop Gaslighting!` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Mhaith thú @newryscouts Ruairí ⚜ @Abbey_CBS @jamieoliver @StRonansPS1 @StMarysHSNewry @st_colmans @OLSNewry @shgsnewry @NewryHigh @stjosephsnewry @banter_show @Newryie @newrycathedral @ScoutingIreland @worldscouting @NewryTimes @newryreporter   💙⚜💙` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Are you all that stupid ?  FFS stay at home and protect your family, friends and neighbours - I just cant believe anyone is this desperate for food etc etc - it’s blind stupid panic. No one is going to starve to death` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Even if you got the vaccine you have to still wear the mask 😷 PLEASE save a life, be a Patriot, be a hero for hero’s in the frontline.  Now a little humor to brighten your day......` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@realDonaldTrump I love how easy it is to get under your skin! The true picture has already gone viral.   Let's talk about your kids going back to school.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Went to @FirehouseSubs today. I have to wear a mask to go in, but the girl making my sandwich doesn’t? And the guy taking orders had his under his nose?? We are a year into this, and people STILL don’t get it? PS my online order was 15 min late 😷😷` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `An important message  but myself nor any other disabled person, should be used as inspiration. Yeah I don't have it as easy as some people... It doesn't mean y'all should use it to advertise things.  makes me sick 🤮 It's vile &amp; dehumanising!!` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `So @bdomenech probably follows the speed limits on the highways in order to protect public safety, but he won't  to do the same? Typical ignorant` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Tomorrow is my mom 74th Birthday. I Will be dropping of her present and cake with my mask on and singing Happy Birthday from the garage! No inside celebration, I want her here for her 75th!  😷` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@senatemajldr There have been less than 10 thousand  deaths in the entire United States of America 🇺🇸🇺🇲🇺🇸🇺🇲 The entire country needs to open up and get back to work!!` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@NYCSchools @NYCMayor @nycgov @NYGovCuomo  No gatherings of more than 500 people but keep schools with 6k students open?` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Getting home to pictures and a card the Swans has hidden in my bag has made these working from home a little easier. Stay safe all. @indigo_swan in up and running and fully operational` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Stay safe, stay positive, maintain hygiene and social distance, remember do not leave home if you do not have to. We are available online through our website you order, and we deliver✌️  Go to  0731077775` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Wearing a mask can protect you and everyone around you. We are joining forces with businesses across Ohio to help stop the spread. Show us you're wearing your masks. If you're out,` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Teachers don’t want to “stay home”. We just want to be safe. Schools are breeding grounds for infectious disease. We already know this.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `The forced gagging of all people regardless of actual sickness or risk calculation is tyranny. It's time to end the lockdowns, shutdowns, and mask mandates!` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `YOU TOLD US THEY DONT WORK, WE WONT BE USING ANY!! Enough with all this @BorisJohnson HOSPITALS ARE EMPTY STOP SCARING PEOPLE ! STOP DESTROYING OUR ECONOMY AND THE PEOPLE OF THIS COUNTR! ENOUGH IS ENOUGH` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Domestic terrorists?? Really?? When uber fascists @NYGovCuomo @gretchenwhitmer @GovMurphy @GovernorTomWolf @GovernorVA &amp; others threaten American liberty, you leave us no choice but to defend ourselves from the likes of you &amp; your zealotry, @HillaryClinton!` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@DoctorStroyer @YvetteCooperMP @YvetteCooperMP I felt exactly as you did when I read the NHS website. The advice is so weak and optional + with @BorisJohnson originally telling everyone to keep shaking hands and not fear catching the virus, it all will add up to many needless deaths` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `He's great. The silent majority just isn't going to be silent anymore. The hypocracy of this bullying by the left is amazing. Too bad smart phones don't make them any smarter.` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Here we go again with the lockdowns and all those who want our country to be bankrupt. Some people are beyond help now.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `What will it take for you to understand... This is not a mela. For greater good, law enforcers will have to do whatever it takes to make you understand. You may like the methods or not but pl know that they are risking their lives for you.` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@QuadCityPat Maybe Sarah Cooper will do @IvankaTrump displaying and promoting Goya Products from the White House? @sarahcpr` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@DrJanesDC_ I wish I could triple-like this! People say Florida is free, whilst @GovRonDeSantis (for some reason) allows county fascists to keep citizens under their boots.   It's past time for   and no more power for these little demons.` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@educationgovuk If schools open safely is a priority then fund it!  for a decent period and use the time to implement some actual safety measures it will cause more harm &amp; less good for us all 🙄 I would love my kids to be in school but not like this  @Parents_Utd` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Wow! Stopped me in my tracks. I guess if any of our kids “new normals” are hazardous to their health it is the normalization of active shooter drills not a face covering that is life saving.    @goldiehawn` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@MollyJongFast If you have someone in your life spreading anti-mask propaganda, please share this with them` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `If you want to stay in  and continue drinking the kool-aid, go ahead. Just don't expect food, water and monetary support from the rest of us who want our lives and jobs back. Simple as that!  Being born causes Death.  Crawl under a rock &amp; deal with it` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `As a Parent I was so happy that Schools have adapted to the New Normal  and brought some sanity during Pandemic by starting Online Classes. Unfortunate some Parents are only opposing the Change. @ravirajkaria @reetudshah @RautJalaj  @ShilpaRaut78` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@OregonGovBrown thank you for trying to keep us safe. For the first time since this started I was able to pick up a few items from the grocery store without running into folks without masks. Everyone had on masks.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Tesla HQ: Elon Musk Threatens to Pull Out of California Over Lockdown   Way to go ⁦@elonmusk⁩ ! The only thing my Governor (Dictator) ⁦@GavinNewsom⁩ understands is $$$` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@TOAdamVaughan @RobertFife Sweet! If it belongs to the public, tell that asshole @JustinTrudeau who's in it now, that we're coming to live there for a while. At least until we get our jobs back that we lost due to the phoney lock down.` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@wmiddelkoop Want to play a game? Let's play. Remember the rules. Ideology has no place in this battle!  LOL!   There is NO DATA confirming a correlation between lockdowns &amp; mitigation efficacy. But there is huge data pointing to the destructive effects!` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Very very scary, we should follow the lockdown.  Full lockdown should be there in india's every state at the same time.   @sudhirchaudhary   @narendramodi` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `You’re the Tom to my Jerry 🥰 Let’s make this life merry 🥳 Because k thaha Esto life hola ki na hola feri 🤓 Lockdown sakkesi janu parchha la Khana puri ani jeri 😋👨🏻‍🦱👩🏻‍🦱` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `As Covid numbers continue to rise,several parents won’t be comfortable sending kids to school even if the government reopens schools. We need to  Please revoke the order and let schools teach online  @imBhupendrasinh @vijayrupanibjp` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@Dr2NisreenAlwan @long_recovery @libdemdaisy @VixL @HackneyAbbott @debrakidd @KateGreenSU @JonAshworth` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `It's INK's first birthday 🎂, not how we expected to celebrate it &amp; obviously still don't know when we can reopen &amp; how we may have to change what used to be normal to what will be a new norm,  but happy birthday 🙌` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Bars shoulda never opened. This doesn't do enough though. People can drive from one county to another. You need a full lockdown to have any effect. And put penalties on those that refuse to wear masks/comply by the rules.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `There are so many people suffering from the effects of this lockdown in so many different ways. Anyone who supports lockdown is totally selfish, thinks only of themselves and lacks compassion.` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Willfully ignorant sheep.   The MSM really got yall thinkin you're heroes for not leaving moms basement?  Just make sure ya'll offer to go first to the education camps too!` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `My daughter is immune compromised due to a rare genetic disorder, so no,  . Trump can sacrifice his and the republicans children, but not my baby girl! (Or 16 yr old)` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `She is a parent. Someone needs to ask her if she would ignore the science and send her child to school in the middle of a pandemic. I don’t even have kids, but it I did, I would be saying` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@Martina @SamBrockNBC @NBCNews @Publix Looks like the store name is Oakes Farms in Naples, Florida, full of covidiots, who don't care who they kill with coronavirus!   @OakesFarmShop` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Ballet Soul (@balletsoul) Tweeted: Cassio, in motion - Dance is the hidden language of the soul..` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `If anyone is looking for a good chuckle and laugh at the moment, you can do worse than Captain Carruthers @CovidCarruthers  and PepysDiaries @Pepys_Diaries   Most chucklesome indeed.` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@JaiKanta22 @Bertie_222 @davideyoungmd @ThugaManLaForge @RegimeChangeBC @lairdwd2 @gorskon @DigilogDesigns @DrAndrewHill @CrierStone @EngineThat @DrChaya @MauiMescudi @WHO @UNITAID @Covid19Critical Kory has always pushed social distancing, mask wearing, and hand washing. Following your reasoning, those must be bad recommendations.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Another GREAT perk of wearing a mask is that you can curse at people under your breath in public and they can't read your lips!!` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Sorry Abbu Ammi for this Eid as bcz I can't come to celebrate with you all. Duty is more important and this is the second eid in a row that I am not celebrating with family.   Wish Me  U  @imMAK02 @_sayema @RanaAyyub @ShayarImran @zoo_bear` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `They couldn't coordinate nationwide testing or even a mask wearing plan. How are they going to manage a vaccination plan for 300+ million Americans?! Hint..they arent capable.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `FDA recommended face masks available here for purchase. We're capable of producing in large quantities for institutions as well. Stay safe. 🙏🏽🙏🏽🙏🏽  To  order / enquiries: +233 558 185 816/ +233 573 166 244 call / whatsapp` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `you won't force me to have my kids be guinea pigs for your re-election campaign.... give us a damn plan on how you'll protect schools and teachers.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@MassGovernor Science shows that  Ending school mask mandates puts the lives of immunocompromised, elderly and BIPOC communities last. We need  Now!` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@TheTorontoSun @celliottability Why is it that every other country, and every other state and province are reopening...except Ontario` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `COVID-19: Can Africa Afford Lockdowns?  @NCDCgov @NGRSenate @HouseNGR @atiku   An apt article by an apt thinker. Please go through this article and rethink your position on the lock down.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `We need to use every tool in our local power. This is up to us. The Feds should be doing a lot more, but they failed. We are the last line of defense    Send a message that people need to stay home.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@BorisJohnson We passed peak deaths on 8th April.  Therefore, we passed peak infection on 17th March, 6 days before your lockdown began.  The voluntary measures were working. Lockdown was unnecessary, as were the deaths it has caused.` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@realDonaldTrump @VP Children can not only become infected with COVID-19, but they can transmit/spread the virus. Having in person classes is probably a bad idea in areas with infection rates that are over 5%.` on topic of `school closures`",Favorable
